id,Exited
174530,0.6329
174531,0.8804
174532,0.7538
174533,0.7901
174534,0.9868
174535,0.7195
174536,0.6228
174537,0.6484
174538,0.5742
174539,0.7267
174540,0.549
174541,0.9013
174542,0.5936
174543,0.788
174544,0.7852
174545,0.9874
174546,0.9812
174547,0.9659
174548,0.9571
174549,0.9783
174550,0.8703
174551,0.9297
174552,0.9791
174553,0.7238
174554,0.7935
174555,0.941
174556,0.6667
174557,0.9507
174558,0.9836
174559,0.9704
174560,0.831
174561,0.8797
174562,0.6792
174563,0.8599
174564,0.8924
174565,0.5891
174566,0.9741
174567,0.8899
174568,0.9814
174569,0.527
174570,0.9521
174571,0.6051
174572,0.8382
174573,0.82
174574,0.9793
174575,0.8842
174576,0.9629
174577,0.9819
174578,0.8847
174579,0.5166
174580,0.8276
174581,0.9256
174582,0.9794
174583,0.9498
174584,0.8343
174585,0.9714
174586,0.9896
174587,0.6061
174588,0.7012
174589,0.9886
174590,0.9719
174591,0.9807
174592,0.9809
174593,0.7389
174594,0.9889
174595,0.7381
174596,0.7452
174597,0.966
174598,0.9532
174599,0.6433
174600,0.7678
174601,0.8292
174602,0.5554
174603,0.9324
174604,0.9736
174605,0.9705
174606,0.9224
174607,0.8891
174608,0.973
174609,0.9388
174610,0.8371
174611,0.7356
174612,0.8326
174613,0.9644
174614,0.8865
174615,0.9711
174616,0.8576
174617,0.9431
174618,0.963
174619,0.884
174620,0.9435
174621,0.7033
174622,0.8246
174623,0.903
174624,0.9769
174625,0.9437
174626,0.9884
174627,0.8966
174628,0.9794
174629,0.8342
174630,0.8932
174631,0.8573
174632,0.9505
174633,0.5212
174634,0.9512
174635,0.7895
174636,0.8747
174637,0.6555
174638,0.584
174639,0.9803
174640,0.5726
174641,0.8792
174642,0.9065
174643,0.8881
174644,0.7808
174645,0.9018
174646,0.8943
174647,0.7455
174648,0.8649
174649,0.9559
174650,0.9807
174651,0.9851
174652,0.9408
174653,0.9559
174654,0.8222
174655,0.9878
174656,0.5195
174657,0.9883
174658,0.9169
174659,0.9461
174660,0.7748
174661,0.9445
174662,0.982
174663,0.6453
174664,0.7769
174665,0.7667
174666,0.8066
174667,0.5904
174668,0.9149
174669,0.9414
174670,0.6361
174671,0.954
174672,0.9809
174673,0.7938
174674,0.8769
174675,0.9362
174676,0.8005
174677,0.9649
174678,0.7946
174679,0.9575
174680,0.6723
174681,0.9736
174682,0.9487
174683,0.9084
174684,0.9766
174685,0.8251
174686,0.7645
174687,0.7822
174688,0.973
174689,0.5901
174690,0.5577
174691,0.8356
174692,0.6874
174693,0.709
174694,0.8143
174695,0.8561
174696,0.6671
174697,0.8883
174698,0.9742
174699,0.9287
174700,0.8427
174701,0.7948
174702,0.9808
174703,0.7023
174704,0.9666
174705,0.954
174706,0.9342
174707,0.6447
174708,0.7268
174709,0.8832
174710,0.6252
174711,0.8909
174712,0.6318
174713,0.972
174714,0.9511
174715,0.8726
174716,0.8292
174717,0.983
174718,0.9723
174719,0.9497
174720,0.8509
174721,0.658
174722,0.9889
174723,0.7683
174724,0.5956
174725,0.7381
174726,0.8868
174727,0.8218
174728,0.8913
174729,0.8559
174730,0.9887
174731,0.6464
174732,0.9317
174733,0.9347
174734,0.5959
174735,0.9711
174736,0.9737
174737,0.9094
174738,0.7265
174739,0.909
174740,0.8293
174741,0.947
174742,0.8792
174743,0.7976
174744,0.9587
174745,0.8736
174746,0.9505
174747,0.9853
174748,0.8232
174749,0.9689
174750,0.9894
174751,0.7773
174752,0.9738
174753,0.9612
174754,0.7918
174755,0.7051
174756,0.8848
174757,0.6721
174758,0.9493
174759,0.8311
174760,0.6051
174761,0.6576
174762,0.9497
174763,0.7884
174764,0.9896
174765,0.9146
174766,0.7371
174767,0.5213
174768,0.9104
174769,0.9789
174770,0.9245
174771,0.8181
174772,0.8602
174773,0.9029
174774,0.7078
174775,0.9014
174776,0.92
174777,0.6084
174778,0.8269
174779,0.9695
174780,0.965
174781,0.9886
174782,0.869
174783,0.8633
174784,0.5456
174785,0.5562
174786,0.9891
174787,0.9663
174788,0.803
174789,0.9651
174790,0.7845
174791,0.9897
174792,0.9802
174793,0.9096
174794,0.8677
174795,0.5129
174796,0.9702
174797,0.9537
174798,0.6747
174799,0.6398
174800,0.9805
174801,0.9504
174802,0.7571
174803,0.8423
174804,0.6499
174805,0.9723
174806,0.9291
174807,0.9781
174808,0.5847
174809,0.9532
174810,0.7234
174811,0.9237
174812,0.9793
174813,0.9139
174814,0.9733
174815,0.683
174816,0.7334
174817,0.5266
174818,0.9216
174819,0.9723
174820,0.9099
174821,0.6748
174822,0.8937
174823,0.9896
174824,0.6921
174825,0.9538
174826,0.979
174827,0.6675
174828,0.9406
174829,0.9838
174830,0.5394
174831,0.8266
174832,0.9579
174833,0.9881
174834,0.9363
174835,0.8688
174836,0.9441
174837,0.8853
174838,0.7798
174839,0.8706
174840,0.9819
174841,0.8223
174842,0.7675
174843,0.7461
174844,0.8538
174845,0.8234
174846,0.8945
174847,0.8673
174848,0.9881
174849,0.9403
174850,0.8853
174851,0.9396
174852,0.9367
174853,0.9009
174854,0.8558
174855,0.9054
174856,0.972
174857,0.5189
174858,0.5385
174859,0.8876
174860,0.6872
174861,0.9024
174862,0.9643
174863,0.7524
174864,0.9635
174865,0.6552
174866,0.8984
174867,0.9078
174868,0.7654
174869,0.6013
174870,0.9458
174871,0.8921
174872,0.7978
174873,0.5643
174874,0.8045
174875,0.9754
174876,0.9176
174877,0.6823
174878,0.8247
174879,0.5274
174880,0.8561
174881,0.814
174882,0.946
174883,0.9729
174884,0.9012
174885,0.8806
174886,0.9433
174887,0.734
174888,0.8261
174889,0.7936
174890,0.8245
174891,0.9888
174892,0.8766
174893,0.9811
174894,0.8669
174895,0.7313
174896,0.6826
174897,0.8544
174898,0.9738
174899,0.9656
174900,0.9572
174901,0.9826
174902,0.8846
174903,0.6395
174904,0.6895
174905,0.7155
174906,0.761
174907,0.9725
174908,0.9891
174909,0.6479
174910,0.8785
174911,0.9048
174912,0.5096
174913,0.9871
174914,0.9757
174915,0.7529
174916,0.9454
174917,0.8041
174918,0.8414
174919,0.9536
174920,0.9812
174921,0.9419
174922,0.7753
174923,0.8115
174924,0.6024
174925,0.7
174926,0.9571
174927,0.9866
174928,0.592
174929,0.7203
174930,0.9807
174931,0.8469
174932,0.9697
174933,0.9882
174934,0.7492
174935,0.6274
174936,0.6836
174937,0.9098
174938,0.8997
174939,0.5836
174940,0.9883
174941,0.8947
174942,0.9454
174943,0.6632
174944,0.9536
174945,0.501
174946,0.6129
174947,0.8998
174948,0.9718
174949,0.9251
174950,0.9444
174951,0.6821
174952,0.9719
174953,0.6468
174954,0.627
174955,0.5694
174956,0.7336
174957,0.9762
174958,0.9715
174959,0.7943
174960,0.8587
174961,0.5893
174962,0.9631
174963,0.9704
174964,0.8823
174965,0.8589
174966,0.9414
174967,0.9748
174968,0.988
174969,0.5217
174970,0.9497
174971,0.9328
174972,0.5834
174973,0.9372
174974,0.6272
174975,0.9798
174976,0.975
174977,0.7947
174978,0.7177
174979,0.989
174980,0.9264
174981,0.6049
174982,0.9653
174983,0.8387
174984,0.5185
174985,0.9074
174986,0.6548
174987,0.7863
174988,0.6966
174989,0.9701
174990,0.9674
174991,0.9324
174992,0.92
174993,0.6897
174994,0.9268
174995,0.9465
174996,0.971
174997,0.9899
174998,0.8109
174999,0.7452
175000,0.8426
175001,0.974
175002,0.7584
175003,0.5301
175004,0.9529
175005,0.9327
175006,0.9018
175007,0.8103
175008,0.8938
175009,0.9808
175010,0.9707
175011,0.8989
175012,0.7608
175013,0.9485
175014,0.9476
175015,0.9547
175016,0.5473
175017,0.8199
175018,0.8744
175019,0.9756
175020,0.9587
175021,0.8208
175022,0.8021
175023,0.9225
175024,0.8799
175025,0.6353
175026,0.5418
175027,0.9642
175028,0.9633
175029,0.5063
175030,0.9857
175031,0.6881
175032,0.9463
175033,0.9174
175034,0.7711
175035,0.9549
175036,0.9486
175037,0.5579
175038,0.8741
175039,0.5865
175040,0.8898
175041,0.8786
175042,0.5366
175043,0.9613
175044,0.8351
175045,0.9295
175046,0.8329
175047,0.8108
175048,0.7578
175049,0.9812
175050,0.9447
175051,0.7212
175052,0.8339
175053,0.5578
175054,0.9201
175055,0.9099
175056,0.6644
175057,0.5627
175058,0.9746
175059,0.8226
175060,0.5156
175061,0.9488
175062,0.9192
175063,0.5114
175064,0.8287
175065,0.5826
175066,0.9695
175067,0.842
175068,0.8745
175069,0.5872
175070,0.9804
175071,0.9304
175072,0.9531
175073,0.6198
175074,0.8333
175075,0.7892
175076,0.9665
175077,0.9463
175078,0.8495
175079,0.9869
175080,0.9155
175081,0.6992
175082,0.8421
175083,0.5615
175084,0.8814
175085,0.5885
175086,0.989
175087,0.7127
175088,0.9083
175089,0.9473
175090,0.9505
175091,0.855
175092,0.9734
175093,0.9055
175094,0.9726
175095,0.6763
175096,0.9494
175097,0.84
175098,0.8795
175099,0.6205
175100,0.7961
175101,0.9819
175102,0.8104
175103,0.5017
175104,0.964
175105,0.9025
175106,0.8883
175107,0.9079
175108,0.8243
175109,0.9711
175110,0.5104
175111,0.6852
175112,0.831
175113,0.7794
175114,0.989
175115,0.8986
175116,0.9647
175117,0.8608
175118,0.9081
175119,0.6095
175120,0.989
175121,0.6787
175122,0.9445
175123,0.8364
175124,0.8899
175125,0.9775
175126,0.8447
175127,0.8013
175128,0.8749
175129,0.8566
175130,0.93
175131,0.7827
175132,0.5157
175133,0.9466
175134,0.5509
175135,0.9396
175136,0.8262
175137,0.8003
175138,0.7057
175139,0.946
175140,0.9514
175141,0.8407
175142,0.9778
175143,0.901
175144,0.8369
175145,0.5046
175146,0.9715
175147,0.9325
175148,0.655
175149,0.9498
175150,0.9341
175151,0.7851
175152,0.9475
175153,0.9516
175154,0.9277
175155,0.5506
175156,0.8821
175157,0.9884
175158,0.9806
175159,0.9521
175160,0.9849
175161,0.6913
175162,0.8007
175163,0.9744
175164,0.9776
175165,0.9234
175166,0.8842
175167,0.9122
175168,0.8328
175169,0.9217
175170,0.9769
175171,0.9698
175172,0.7871
175173,0.8412
175174,0.7313
175175,0.5655
175176,0.7476
175177,0.5409
175178,0.8575
175179,0.8815
175180,0.7218
175181,0.9488
175182,0.9844
175183,0.9783
175184,0.9801
175185,0.989
175186,0.6973
175187,0.9236
175188,0.9443
175189,0.8219
175190,0.9717
175191,0.8928
175192,0.9261
175193,0.9813
175194,0.6576
175195,0.9697
175196,0.5783
175197,0.734
175198,0.823
175199,0.7592
175200,0.981
175201,0.9739
175202,0.8915
175203,0.8991
175204,0.9721
175205,0.9733
175206,0.7795
175207,0.9521
175208,0.9535
175209,0.8092
175210,0.9892
175211,0.5575
175212,0.8625
175213,0.9305
175214,0.5702
175215,0.8467
175216,0.9199
175217,0.688
175218,0.9295
175219,0.5071
175220,0.6683
175221,0.664
175222,0.5818
175223,0.8836
175224,0.9765
175225,0.9478
175226,0.9723
175227,0.59
175228,0.675
175229,0.7359
175230,0.5554
175231,0.9138
175232,0.9377
175233,0.7792
175234,0.9404
175235,0.6706
175236,0.9446
175237,0.5854
175238,0.9222
175239,0.839
175240,0.9693
175241,0.9434
175242,0.7887
175243,0.7307
175244,0.6311
175245,0.9582
175246,0.8671
175247,0.8651
175248,0.8843
175249,0.9414
175250,0.9087
175251,0.9736
175252,0.7597
175253,0.9576
175254,0.9214
175255,0.9865
175256,0.981
175257,0.987
175258,0.77
175259,0.9685
175260,0.9708
175261,0.9549
175262,0.6119
175263,0.9141
175264,0.8963
175265,0.6182
175266,0.9445
175267,0.6704
175268,0.9056
175269,0.9253
175270,0.8335
175271,0.9756
175272,0.9885
175273,0.8263
175274,0.9814
175275,0.8156
175276,0.8111
175277,0.5122
175278,0.8907
175279,0.8954
175280,0.9105
175281,0.8236
175282,0.9691
175283,0.99
175284,0.5849
175285,0.6326
175286,0.9893
175287,0.9206
175288,0.8833
175289,0.9817
175290,0.9304
175291,0.9048
175292,0.9707
175293,0.5713
175294,0.5175
175295,0.9542
175296,0.7881
175297,0.8691
175298,0.6551
175299,0.827
175300,0.759
175301,0.926
175302,0.9035
175303,0.8788
175304,0.9842
175305,0.8978
175306,0.9727
175307,0.5134
175308,0.6126
175309,0.6032
175310,0.877
175311,0.9632
175312,0.895
175313,0.9778
175314,0.5735
175315,0.9405
175316,0.7601
175317,0.5685
175318,0.9556
175319,0.9385
175320,0.9706
175321,0.5715
175322,0.9897
175323,0.7884
175324,0.9877
175325,0.656
175326,0.8007
175327,0.9604
175328,0.8599
175329,0.9359
175330,0.9891
175331,0.8549
175332,0.8254
175333,0.892
175334,0.6994
175335,0.9041
175336,0.9026
175337,0.9878
175338,0.8126
175339,0.7405
175340,0.6409
175341,0.9461
175342,0.5534
175343,0.7549
175344,0.8678
175345,0.6219
175346,0.6806
175347,0.7038
175348,0.8682
175349,0.6753
175350,0.7994
175351,0.9381
175352,0.9892
175353,0.9645
175354,0.9258
175355,0.5161
175356,0.9176
175357,0.9737
175358,0.7887
175359,0.9739
175360,0.6183
175361,0.9459
175362,0.9793
175363,0.9057
175364,0.9485
175365,0.973
175366,0.9555
175367,0.743
175368,0.8117
175369,0.9474
175370,0.7795
175371,0.7032
175372,0.988
175373,0.7598
175374,0.6567
175375,0.8255
175376,0.7679
175377,0.8401
175378,0.9781
175379,0.9891
175380,0.9708
175381,0.9483
175382,0.9683
175383,0.9657
175384,0.9739
175385,0.6994
175386,0.6443
175387,0.9534
175388,0.9811
175389,0.9743
175390,0.9787
175391,0.8753
175392,0.9076
175393,0.8892
175394,0.5048
175395,0.9643
175396,0.7447
175397,0.9738
175398,0.6669
175399,0.7778
175400,0.9358
175401,0.5394
175402,0.9731
175403,0.5738
175404,0.9567
175405,0.9893
175406,0.5214
175407,0.7007
175408,0.9891
175409,0.6477
175410,0.9764
175411,0.8179
175412,0.9883
175413,0.8469
175414,0.6041
175415,0.889
175416,0.8805
175417,0.5319
175418,0.5675
175419,0.9689
175420,0.7806
175421,0.9896
175422,0.6263
175423,0.9893
175424,0.9043
175425,0.9137
175426,0.5402
175427,0.8678
175428,0.9111
175429,0.8685
175430,0.9252
175431,0.9743
175432,0.7416
175433,0.7534
175434,0.8351
175435,0.9203
175436,0.9718
175437,0.6988
175438,0.9601
175439,0.8725
175440,0.9611
175441,0.8971
175442,0.9525
175443,0.9576
175444,0.6876
175445,0.988
175446,0.5202
175447,0.9114
175448,0.9738
175449,0.7885
175450,0.5037
175451,0.5735
175452,0.9409
175453,0.9868
175454,0.7612
175455,0.7347
175456,0.9599
175457,0.9379
175458,0.9857
175459,0.6654
175460,0.6404
175461,0.9148
175462,0.9787
175463,0.9388
175464,0.9015
175465,0.792
175466,0.7065
175467,0.6526
175468,0.9363
175469,0.9893
175470,0.8114
175471,0.586
175472,0.8733
175473,0.6837
175474,0.7824
175475,0.6701
175476,0.5787
175477,0.6791
175478,0.8434
175479,0.8398
175480,0.9737
175481,0.8599
175482,0.8481
175483,0.8846
175484,0.9206
175485,0.7168
175486,0.9099
175487,0.955
175488,0.6189
175489,0.9032
175490,0.886
175491,0.9438
175492,0.8795
175493,0.8812
175494,0.9657
175495,0.6894
175496,0.8718
175497,0.9864
175498,0.8941
175499,0.8808
175500,0.9697
175501,0.5349
175502,0.9452
175503,0.7218
175504,0.7186
175505,0.9322
175506,0.5473
175507,0.9842
175508,0.9472
175509,0.936
175510,0.8874
175511,0.8844
175512,0.9737
175513,0.5868
175514,0.6085
175515,0.8089
175516,0.9707
175517,0.9454
175518,0.5071
175519,0.7656
175520,0.9322
175521,0.7569
175522,0.6833
175523,0.965
175524,0.9511
175525,0.9395
175526,0.9245
175527,0.8309
175528,0.549
175529,0.9224
175530,0.7374
175531,0.5989
175532,0.922
175533,0.9855
175534,0.6045
175535,0.7798
175536,0.826
175537,0.9596
175538,0.7628
175539,0.9815
175540,0.9492
175541,0.989
175542,0.9094
175543,0.8601
175544,0.9348
175545,0.7757
175546,0.9642
175547,0.9472
175548,0.9319
175549,0.9437
175550,0.89
175551,0.8891
175552,0.6671
175553,0.7544
175554,0.8991
175555,0.7574
175556,0.935
175557,0.9481
175558,0.8951
175559,0.8772
175560,0.6647
175561,0.9194
175562,0.6449
175563,0.9531
175564,0.9551
175565,0.9078
175566,0.7656
175567,0.6775
175568,0.9894
175569,0.9759
175570,0.8533
175571,0.875
175572,0.9345
175573,0.9697
175574,0.882
175575,0.6256
175576,0.959
175577,0.9478
175578,0.5042
175579,0.6496
175580,0.5082
175581,0.9729
175582,0.5821
175583,0.9131
175584,0.5769
175585,0.9684
175586,0.7957
175587,0.5951
175588,0.9884
175589,0.744
175590,0.8038
175591,0.8561
175592,0.9735
175593,0.7763
175594,0.9487
175595,0.8488
175596,0.9099
175597,0.9492
175598,0.6299
175599,0.7066
175600,0.964
175601,0.9156
175602,0.9349
175603,0.8644
175604,0.893
175605,0.7382
175606,0.8161
175607,0.7852
175608,0.6867
175609,0.8768
175610,0.896
175611,0.7803
175612,0.9732
175613,0.6909
175614,0.9499
175615,0.7322
175616,0.9346
175617,0.7894
175618,0.6365
175619,0.513
175620,0.9859
175621,0.6786
175622,0.5878
175623,0.9208
175624,0.9726
175625,0.8871
175626,0.9729
175627,0.9818
175628,0.9075
175629,0.8442
175630,0.9669
175631,0.9886
175632,0.6244
175633,0.9545
175634,0.8178
175635,0.9752
175636,0.9876
175637,0.9784
175638,0.9705
175639,0.7367
175640,0.8924
175641,0.9735
175642,0.8967
175643,0.7957
175644,0.8658
175645,0.9394
175646,0.9741
175647,0.7881
175648,0.9625
175649,0.5543
175650,0.8192
175651,0.9596
175652,0.9518
175653,0.783
175654,0.979
175655,0.9891
175656,0.9361
175657,0.8117
175658,0.6017
175659,0.9108
175660,0.7335
175661,0.9643
175662,0.8505
175663,0.9088
175664,0.9722
175665,0.6439
175666,0.7885
175667,0.8953
175668,0.6686
175669,0.9672
175670,0.9218
175671,0.8535
175672,0.7948
175673,0.9872
175674,0.6222
175675,0.8536
175676,0.9865
175677,0.6414
175678,0.9883
175679,0.8978
175680,0.5962
175681,0.6819
175682,0.9824
175683,0.9565
175684,0.5531
175685,0.9289
175686,0.6578
175687,0.8948
175688,0.988
175689,0.7875
175690,0.5441
175691,0.7262
175692,0.9726
175693,0.5324
175694,0.9699
175695,0.6799
175696,0.8686
175697,0.787
175698,0.737
175699,0.5382
175700,0.8154
175701,0.8868
175702,0.9839
175703,0.987
175704,0.9712
175705,0.8917
175706,0.9422
175707,0.9489
175708,0.9447
175709,0.5564
175710,0.8861
175711,0.9322
175712,0.9446
175713,0.5033
175714,0.9271
175715,0.8972
175716,0.9762
175717,0.9206
175718,0.9471
175719,0.7537
175720,0.8056
175721,0.5724
175722,0.7731
175723,0.9467
175724,0.8794
175725,0.9509
175726,0.9795
175727,0.8827
175728,0.9198
175729,0.8724
175730,0.9897
175731,0.9893
175732,0.7893
175733,0.9518
175734,0.9421
175735,0.9414
175736,0.9363
175737,0.9869
175738,0.8976
175739,0.9878
175740,0.9292
175741,0.8728
175742,0.945
175743,0.9454
175744,0.942
175745,0.7649
175746,0.9635
175747,0.6325
175748,0.7699
175749,0.9838
175750,0.9079
175751,0.8014
175752,0.9462
175753,0.9733
175754,0.6859
175755,0.9833
175756,0.8342
175757,0.9615
175758,0.8454
175759,0.6967
175760,0.971
175761,0.89
175762,0.8469
175763,0.9806
175764,0.9738
175765,0.5298
175766,0.8166
175767,0.8147
175768,0.9254
175769,0.7102
175770,0.5462
175771,0.9057
175772,0.837
175773,0.839
175774,0.9892
175775,0.8051
175776,0.9518
175777,0.9887
175778,0.9095
175779,0.9564
175780,0.8242
175781,0.882
175782,0.9014
175783,0.8125
175784,0.9392
175785,0.9676
175786,0.5452
175787,0.965
175788,0.9138
175789,0.9875
175790,0.9713
175791,0.7735
175792,0.9216
175793,0.7963
175794,0.9531
175795,0.774
175796,0.9787
175797,0.7743
175798,0.9589
175799,0.9766
175800,0.9379
175801,0.9531
175802,0.9711
175803,0.9565
175804,0.6808
175805,0.8303
175806,0.8718
175807,0.9699
175808,0.6744
175809,0.5828
175810,0.939
175811,0.9896
175812,0.9733
175813,0.9556
175814,0.8092
175815,0.8103
175816,0.9329
175817,0.8659
175818,0.9737
175819,0.9815
175820,0.9648
175821,0.9135
175822,0.8847
175823,0.9051
175824,0.5037
175825,0.9838
175826,0.9861
175827,0.9884
175828,0.7886
175829,0.8424
175830,0.6783
175831,0.9565
175832,0.7517
175833,0.9051
175834,0.6478
175835,0.8716
175836,0.8933
175837,0.9718
175838,0.6493
175839,0.7144
175840,0.5063
175841,0.9443
175842,0.8441
175843,0.9876
175844,0.9665
175845,0.9698
175846,0.9389
175847,0.7181
175848,0.5771
175849,0.9425
175850,0.8975
175851,0.9892
175852,0.7713
175853,0.9475
175854,0.5342
175855,0.7947
175856,0.9737
175857,0.5283
175858,0.86
175859,0.9216
175860,0.921
175861,0.7942
175862,0.9352
175863,0.9883
175864,0.8378
175865,0.868
175866,0.7073
175867,0.5516
175868,0.9382
175869,0.9871
175870,0.9542
175871,0.6044
175872,0.6807
175873,0.8667
175874,0.8611
175875,0.5498
175876,0.9145
175877,0.9408
175878,0.8212
175879,0.976
175880,0.923
175881,0.7832
175882,0.9454
175883,0.7831
175884,0.9896
175885,0.9892
175886,0.9802
175887,0.8769
175888,0.9347
175889,0.7879
175890,0.9883
175891,0.7374
175892,0.9768
175893,0.7882
175894,0.986
175895,0.5268
175896,0.5814
175897,0.9425
175898,0.8977
175899,0.9491
175900,0.9167
175901,0.9511
175902,0.7803
175903,0.8983
175904,0.5385
175905,0.8165
175906,0.9731
175907,0.9543
175908,0.8822
175909,0.8363
175910,0.9736
175911,0.7951
175912,0.9797
175913,0.7762
175914,0.9693
175915,0.7686
175916,0.9775
175917,0.9585
175918,0.6763
175919,0.7848
175920,0.9828
175921,0.5569
175922,0.619
175923,0.9701
175924,0.7968
175925,0.9101
175926,0.9588
175927,0.9741
175928,0.914
175929,0.9514
175930,0.8352
175931,0.9736
175932,0.9895
175933,0.988
175934,0.9492
175935,0.8679
175936,0.975
175937,0.9196
175938,0.7825
175939,0.9299
175940,0.9851
175941,0.6336
175942,0.5214
175943,0.6042
175944,0.829
175945,0.989
175946,0.9259
175947,0.8581
175948,0.9771
175949,0.9133
175950,0.89
175951,0.6251
175952,0.8939
175953,0.8719
175954,0.8294
175955,0.8522
175956,0.7019
175957,0.7868
175958,0.9867
175959,0.7823
175960,0.6252
175961,0.9495
175962,0.9854
175963,0.9695
175964,0.8715
175965,0.9101
175966,0.744
175967,0.5672
175968,0.918
175969,0.734
175970,0.9586
175971,0.6792
175972,0.9845
175973,0.962
175974,0.785
175975,0.9738
175976,0.9685
175977,0.837
175978,0.9705
175979,0.9888
175980,0.8075
175981,0.594
175982,0.7074
175983,0.6299
175984,0.5737
175985,0.9427
175986,0.897
175987,0.7861
175988,0.9807
175989,0.8427
175990,0.8735
175991,0.6242
175992,0.6823
175993,0.9447
175994,0.7753
175995,0.8131
175996,0.9892
175997,0.937
175998,0.7102
